key,val,prime
2;7;11;1,4;-1;16,857
2;7;12;1,5;-1;16,859
2;8;1;1,0;-1;17,863
2;8;1;2,1;-1;17,877
2;8;2;1,2;-1;17,881
2;8;2;2,3;-1;17,883
2;8;3;1,4;-1;17,887
2;8;4;1,5;-1;17,907
2;8;5;1,0;-1;18,911
2;8;5;2,1;-1;18,919
2;8;6;1,2;-1;18,929
2;8;6;2,3;-1;18,937
2;8;7;1,4;-1;18,941
2;8;7;2,4;1;18,947
2;8;7;3,4;-1;18,953
2;8;7;4,5;-1;18,967
2;8;8;1,0;-1;19,971
2;8;8;2,0;1;19,977
2;8;9;1,0;-1;19,983
2;8;9;2,1;-1;19,991
2;8;10;1,1;1;19,997
2;8;11;1,1;-1;19,1009
2;8;11;2,2;-1;19,1013
2;9;1;1,2;1;19,1019
